longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,500001.0,0,0,0,0,1
-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,145300.0,0,1,0,0,0
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,161300.0,0,0,0,1,0
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,146500.0,1,0,0,0,0
-119.74,36.73,34.0,1254.0,272.0,1056.0,279.0,2.3269,50800.0,0,1,0,0,0
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,141300.0,0,1,0,0,0
-122.56,37.92,37.0,1926.0,290.0,721.0,298.0,8.9248,500001.0,0,0,0,1,0
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0,0,1,0,0,0
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,500001.0,1,0,0,0,0
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0,1,0,0,0,0
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,358500.0,1,0,0,0,0
-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,68500.0,0,1,0,0,0
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566,279100.0,1,0,0,0,0
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,58800.0,0,1,0,0,0
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,79800.0,0,1,0,0,0
-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,94600.0,0,1,0,0,0
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,258000.0,1,0,0,0,0
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,500001.0,0,0,0,1,0
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,104700.0,0,1,0,0,0
-120.36,40.45,19.0,689.0,143.0,355.0,127.0,1.7333,70000.0,0,1,0,0,0
-122.42,37.76,52.0,2088.0,487.0,1082.0,488.0,2.6803,490000.0,0,0,0,1,0
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0,0,1,0,0,0
-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,87000.0,0,1,0,0,0
